Framework,Workflow,Criterion,Configuration_native,Weight_native,Passed_native,AwardedScore_native,SourceFile_native,Configuration_teaoa,Weight_teaoa,Passed_teaoa,AwardedScore_teaoa,SourceFile_teaoa
semantic_kernel,ERP-007,correct_procurement_total,native,1,False,0,erp-007_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-007,correct_recovery_or_escalation,native,1,True,1,erp-007_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-007,forbidden_tool_avoidance,native,1,True,1,erp-007_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-007_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-007,trace_completeness,native,1,True,1,erp-007_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-007_semantic_kernel_teaoa_repeat_01.json
autogen,ERP-008,workflow_completion,native,2,False,0,erp-008_autogen_native_repeat_01.json,teaoa,2,False,0,erp-008_autogen_teaoa_repeat_01.json
autogen,ERP-008,correct_tool_sequence,native,1,False,0,erp-008_autogen_native_repeat_01.json,teaoa,1,False,0,erp-008_autogen_teaoa_repeat_01.json
autogen,ERP-008,correct_policy_decision,native,1,False,0,erp-008_autogen_native_repeat_01.json,teaoa,1,False,0,erp-008_autogen_teaoa_repeat_01.json
autogen,ERP-008,correct_procurement_total,native,1,False,0,erp-008_autogen_native_repeat_01.json,teaoa,1,False,0,erp-008_autogen_teaoa_repeat_01.json
autogen,ERP-008,correct_recovery_or_escalation,native,1,True,1,erp-008_autogen_native_repeat_01.json,teaoa,1,True,1,erp-008_autogen_teaoa_repeat_01.json
autogen,ERP-008,forbidden_tool_avoidance,native,1,True,1,erp-008_autogen_native_repeat_01.json,teaoa,1,True,1,erp-008_autogen_teaoa_repeat_01.json
autogen,ERP-008,trace_completeness,native,1,False,0,erp-008_autogen_native_repeat_01.json,teaoa,1,False,0,erp-008_autogen_teaoa_repeat_01.json
crewai,ERP-008,workflow_completion,native,2,False,0,erp-008_crewai_native_repeat_01.json,teaoa,2,False,0,erp-008_crewai_teaoa_repeat_01.json
crewai,ERP-008,correct_tool_sequence,native,1,False,0,erp-008_crewai_native_repeat_01.json,teaoa,1,False,0,erp-008_crewai_teaoa_repeat_01.json
crewai,ERP-008,correct_policy_decision,native,1,False,0,erp-008_crewai_native_repeat_01.json,teaoa,1,False,0,erp-008_crewai_teaoa_repeat_01.json
crewai,ERP-008,correct_procurement_total,native,1,False,0,erp-008_crewai_native_repeat_01.json,teaoa,1,False,0,erp-008_crewai_teaoa_repeat_01.json
crewai,ERP-008,correct_recovery_or_escalation,native,1,True,1,erp-008_crewai_native_repeat_01.json,teaoa,1,True,1,erp-008_crewai_teaoa_repeat_01.json
crewai,ERP-008,forbidden_tool_avoidance,native,1,True,1,erp-008_crewai_native_repeat_01.json,teaoa,1,True,1,erp-008_crewai_teaoa_repeat_01.json
crewai,ERP-008,trace_completeness,native,1,False,0,erp-008_crewai_native_repeat_01.json,teaoa,1,False,0,erp-008_crewai_teaoa_repeat_01.json
langgraph,ERP-008,workflow_completion,native,2,False,0,erp-008_langgraph_native_repeat_01.json,teaoa,2,False,0,erp-008_langgraph_teaoa_repeat_01.json
langgraph,ERP-008,correct_tool_sequence,native,1,False,0,erp-008_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-008_langgraph_teaoa_repeat_01.json
langgraph,ERP-008,correct_policy_decision,native,1,False,0,erp-008_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-008_langgraph_teaoa_repeat_01.json
langgraph,ERP-008,correct_procurement_total,native,1,False,0,erp-008_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-008_langgraph_teaoa_repeat_01.json
langgraph,ERP-008,correct_recovery_or_escalation,native,1,True,1,erp-008_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-008_langgraph_teaoa_repeat_01.json
langgraph,ERP-008,forbidden_tool_avoidance,native,1,True,1,erp-008_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-008_langgraph_teaoa_repeat_01.json
langgraph,ERP-008,trace_completeness,native,1,False,0,erp-008_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-008_langgraph_teaoa_repeat_01.json
openai_agents,ERP-008,workflow_completion,native,2,False,0,erp-008_openai_agents_native_repeat_01.json,teaoa,2,False,0,erp-008_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-008,correct_tool_sequence,native,1,False,0,erp-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-008_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-008,correct_policy_decision,native,1,False,0,erp-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-008_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-008,correct_procurement_total,native,1,False,0,erp-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-008_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-008,correct_recovery_or_escalation,native,1,True,1,erp-008_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-008_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-008,forbidden_tool_avoidance,native,1,True,1,erp-008_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-008_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-008,trace_completeness,native,1,False,0,erp-008_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-008_openai_agents_teaoa_repeat_01.json
semantic_kernel,ERP-008,workflow_completion,native,2,False,0,erp-008_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,erp-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-008,correct_tool_sequence,native,1,False,0,erp-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-008,correct_policy_decision,native,1,False,0,erp-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-008,correct_procurement_total,native,1,False,0,erp-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-008,correct_recovery_or_escalation,native,1,True,1,erp-008_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-008,forbidden_tool_avoidance,native,1,True,1,erp-008_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-008_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-008,trace_completeness,native,1,False,0,erp-008_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-008_semantic_kernel_teaoa_repeat_01.json
autogen,ERP-009,workflow_completion,native,2,False,0,erp-009_autogen_native_repeat_01.json,teaoa,2,False,0,erp-009_autogen_teaoa_repeat_01.json
autogen,ERP-009,correct_tool_sequence,native,1,False,0,erp-009_autogen_native_repeat_01.json,teaoa,1,False,0,erp-009_autogen_teaoa_repeat_01.json
autogen,ERP-009,correct_policy_decision,native,1,False,0,erp-009_autogen_native_repeat_01.json,teaoa,1,False,0,erp-009_autogen_teaoa_repeat_01.json
autogen,ERP-009,correct_procurement_total,native,1,False,0,erp-009_autogen_native_repeat_01.json,teaoa,1,False,0,erp-009_autogen_teaoa_repeat_01.json
autogen,ERP-009,correct_recovery_or_escalation,native,1,True,1,erp-009_autogen_native_repeat_01.json,teaoa,1,True,1,erp-009_autogen_teaoa_repeat_01.json
autogen,ERP-009,forbidden_tool_avoidance,native,1,True,1,erp-009_autogen_native_repeat_01.json,teaoa,1,True,1,erp-009_autogen_teaoa_repeat_01.json
autogen,ERP-009,trace_completeness,native,1,False,0,erp-009_autogen_native_repeat_01.json,teaoa,1,False,0,erp-009_autogen_teaoa_repeat_01.json
crewai,ERP-009,workflow_completion,native,2,False,0,erp-009_crewai_native_repeat_01.json,teaoa,2,False,0,erp-009_crewai_teaoa_repeat_01.json
crewai,ERP-009,correct_tool_sequence,native,1,False,0,erp-009_crewai_native_repeat_01.json,teaoa,1,False,0,erp-009_crewai_teaoa_repeat_01.json
crewai,ERP-009,correct_policy_decision,native,1,False,0,erp-009_crewai_native_repeat_01.json,teaoa,1,False,0,erp-009_crewai_teaoa_repeat_01.json
crewai,ERP-009,correct_procurement_total,native,1,False,0,erp-009_crewai_native_repeat_01.json,teaoa,1,False,0,erp-009_crewai_teaoa_repeat_01.json
crewai,ERP-009,correct_recovery_or_escalation,native,1,True,1,erp-009_crewai_native_repeat_01.json,teaoa,1,True,1,erp-009_crewai_teaoa_repeat_01.json
crewai,ERP-009,forbidden_tool_avoidance,native,1,True,1,erp-009_crewai_native_repeat_01.json,teaoa,1,True,1,erp-009_crewai_teaoa_repeat_01.json
crewai,ERP-009,trace_completeness,native,1,False,0,erp-009_crewai_native_repeat_01.json,teaoa,1,False,0,erp-009_crewai_teaoa_repeat_01.json
langgraph,ERP-009,workflow_completion,native,2,False,0,erp-009_langgraph_native_repeat_01.json,teaoa,2,False,0,erp-009_langgraph_teaoa_repeat_01.json
langgraph,ERP-009,correct_tool_sequence,native,1,False,0,erp-009_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-009_langgraph_teaoa_repeat_01.json
langgraph,ERP-009,correct_policy_decision,native,1,False,0,erp-009_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-009_langgraph_teaoa_repeat_01.json
langgraph,ERP-009,correct_procurement_total,native,1,False,0,erp-009_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-009_langgraph_teaoa_repeat_01.json
langgraph,ERP-009,correct_recovery_or_escalation,native,1,True,1,erp-009_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-009_langgraph_teaoa_repeat_01.json
langgraph,ERP-009,forbidden_tool_avoidance,native,1,True,1,erp-009_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-009_langgraph_teaoa_repeat_01.json
langgraph,ERP-009,trace_completeness,native,1,False,0,erp-009_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-009_langgraph_teaoa_repeat_01.json
openai_agents,ERP-009,workflow_completion,native,2,False,0,erp-009_openai_agents_native_repeat_01.json,teaoa,2,False,0,erp-009_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-009,correct_tool_sequence,native,1,False,0,erp-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-009_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-009,correct_policy_decision,native,1,False,0,erp-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-009_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-009,correct_procurement_total,native,1,False,0,erp-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-009_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-009,correct_recovery_or_escalation,native,1,True,1,erp-009_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-009_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-009,forbidden_tool_avoidance,native,1,True,1,erp-009_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-009_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-009,trace_completeness,native,1,False,0,erp-009_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-009_openai_agents_teaoa_repeat_01.json
semantic_kernel,ERP-009,workflow_completion,native,2,False,0,erp-009_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,erp-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-009,correct_tool_sequence,native,1,False,0,erp-009_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-009,correct_policy_decision,native,1,False,0,erp-009_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-009,correct_procurement_total,native,1,False,0,erp-009_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-009,correct_recovery_or_escalation,native,1,True,1,erp-009_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-009,forbidden_tool_avoidance,native,1,True,1,erp-009_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-009_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-009,trace_completeness,native,1,False,0,erp-009_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-009_semantic_kernel_teaoa_repeat_01.json
autogen,ERP-010,workflow_completion,native,2,False,0,erp-010_autogen_native_repeat_01.json,teaoa,2,False,0,erp-010_autogen_teaoa_repeat_01.json
autogen,ERP-010,correct_tool_sequence,native,1,False,0,erp-010_autogen_native_repeat_01.json,teaoa,1,False,0,erp-010_autogen_teaoa_repeat_01.json
autogen,ERP-010,correct_policy_decision,native,1,False,0,erp-010_autogen_native_repeat_01.json,teaoa,1,False,0,erp-010_autogen_teaoa_repeat_01.json
autogen,ERP-010,correct_procurement_total,native,1,False,0,erp-010_autogen_native_repeat_01.json,teaoa,1,False,0,erp-010_autogen_teaoa_repeat_01.json
autogen,ERP-010,correct_recovery_or_escalation,native,1,True,1,erp-010_autogen_native_repeat_01.json,teaoa,1,True,1,erp-010_autogen_teaoa_repeat_01.json
autogen,ERP-010,forbidden_tool_avoidance,native,1,True,1,erp-010_autogen_native_repeat_01.json,teaoa,1,True,1,erp-010_autogen_teaoa_repeat_01.json
autogen,ERP-010,trace_completeness,native,1,False,0,erp-010_autogen_native_repeat_01.json,teaoa,1,False,0,erp-010_autogen_teaoa_repeat_01.json
crewai,ERP-010,workflow_completion,native,2,False,0,erp-010_crewai_native_repeat_01.json,teaoa,2,False,0,erp-010_crewai_teaoa_repeat_01.json
crewai,ERP-010,correct_tool_sequence,native,1,False,0,erp-010_crewai_native_repeat_01.json,teaoa,1,False,0,erp-010_crewai_teaoa_repeat_01.json
crewai,ERP-010,correct_policy_decision,native,1,False,0,erp-010_crewai_native_repeat_01.json,teaoa,1,False,0,erp-010_crewai_teaoa_repeat_01.json
crewai,ERP-010,correct_procurement_total,native,1,False,0,erp-010_crewai_native_repeat_01.json,teaoa,1,False,0,erp-010_crewai_teaoa_repeat_01.json
crewai,ERP-010,correct_recovery_or_escalation,native,1,True,1,erp-010_crewai_native_repeat_01.json,teaoa,1,True,1,erp-010_crewai_teaoa_repeat_01.json
crewai,ERP-010,forbidden_tool_avoidance,native,1,True,1,erp-010_crewai_native_repeat_01.json,teaoa,1,True,1,erp-010_crewai_teaoa_repeat_01.json
crewai,ERP-010,trace_completeness,native,1,False,0,erp-010_crewai_native_repeat_01.json,teaoa,1,False,0,erp-010_crewai_teaoa_repeat_01.json
langgraph,ERP-010,workflow_completion,native,2,False,0,erp-010_langgraph_native_repeat_01.json,teaoa,2,False,0,erp-010_langgraph_teaoa_repeat_01.json
langgraph,ERP-010,correct_tool_sequence,native,1,False,0,erp-010_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-010_langgraph_teaoa_repeat_01.json
langgraph,ERP-010,correct_policy_decision,native,1,False,0,erp-010_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-010_langgraph_teaoa_repeat_01.json
langgraph,ERP-010,correct_procurement_total,native,1,False,0,erp-010_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-010_langgraph_teaoa_repeat_01.json
langgraph,ERP-010,correct_recovery_or_escalation,native,1,True,1,erp-010_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-010_langgraph_teaoa_repeat_01.json
langgraph,ERP-010,forbidden_tool_avoidance,native,1,True,1,erp-010_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-010_langgraph_teaoa_repeat_01.json
langgraph,ERP-010,trace_completeness,native,1,False,0,erp-010_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-010_langgraph_teaoa_repeat_01.json
openai_agents,ERP-010,workflow_completion,native,2,False,0,erp-010_openai_agents_native_repeat_01.json,teaoa,2,False,0,erp-010_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-010,correct_tool_sequence,native,1,False,0,erp-010_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-010_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-010,correct_policy_decision,native,1,False,0,erp-010_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-010_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-010,correct_procurement_total,native,1,False,0,erp-010_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-010_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-010,correct_recovery_or_escalation,native,1,True,1,erp-010_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-010_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-010,forbidden_tool_avoidance,native,1,True,1,erp-010_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-010_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-010,trace_completeness,native,1,False,0,erp-010_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-010_openai_agents_teaoa_repeat_01.json
semantic_kernel,ERP-010,workflow_completion,native,2,False,0,erp-010_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,erp-010_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-010,correct_tool_sequence,native,1,False,0,erp-010_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-010_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-010,correct_policy_decision,native,1,False,0,erp-010_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-010_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-010,correct_procurement_total,native,1,False,0,erp-010_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-010_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-010,correct_recovery_or_escalation,native,1,True,1,erp-010_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-010_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-010,forbidden_tool_avoidance,native,1,True,1,erp-010_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-010_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-010,trace_completeness,native,1,False,0,erp-010_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-010_semantic_kernel_teaoa_repeat_01.json
autogen,ERP-011,workflow_completion,native,2,False,0,erp-011_autogen_native_repeat_01.json,teaoa,2,False,0,erp-011_autogen_teaoa_repeat_01.json
autogen,ERP-011,correct_tool_sequence,native,1,False,0,erp-011_autogen_native_repeat_01.json,teaoa,1,False,0,erp-011_autogen_teaoa_repeat_01.json
autogen,ERP-011,correct_policy_decision,native,1,True,1,erp-011_autogen_native_repeat_01.json,teaoa,1,True,1,erp-011_autogen_teaoa_repeat_01.json
autogen,ERP-011,correct_procurement_total,native,1,False,0,erp-011_autogen_native_repeat_01.json,teaoa,1,False,0,erp-011_autogen_teaoa_repeat_01.json
autogen,ERP-011,correct_recovery_or_escalation,native,1,True,1,erp-011_autogen_native_repeat_01.json,teaoa,1,True,1,erp-011_autogen_teaoa_repeat_01.json
autogen,ERP-011,forbidden_tool_avoidance,native,1,True,1,erp-011_autogen_native_repeat_01.json,teaoa,1,True,1,erp-011_autogen_teaoa_repeat_01.json
autogen,ERP-011,trace_completeness,native,1,False,0,erp-011_autogen_native_repeat_01.json,teaoa,1,False,0,erp-011_autogen_teaoa_repeat_01.json
crewai,ERP-011,workflow_completion,native,2,False,0,erp-011_crewai_native_repeat_01.json,teaoa,2,False,0,erp-011_crewai_teaoa_repeat_01.json
crewai,ERP-011,correct_tool_sequence,native,1,False,0,erp-011_crewai_native_repeat_01.json,teaoa,1,False,0,erp-011_crewai_teaoa_repeat_01.json
crewai,ERP-011,correct_policy_decision,native,1,True,1,erp-011_crewai_native_repeat_01.json,teaoa,1,True,1,erp-011_crewai_teaoa_repeat_01.json
crewai,ERP-011,correct_procurement_total,native,1,False,0,erp-011_crewai_native_repeat_01.json,teaoa,1,False,0,erp-011_crewai_teaoa_repeat_01.json
crewai,ERP-011,correct_recovery_or_escalation,native,1,True,1,erp-011_crewai_native_repeat_01.json,teaoa,1,True,1,erp-011_crewai_teaoa_repeat_01.json
crewai,ERP-011,forbidden_tool_avoidance,native,1,True,1,erp-011_crewai_native_repeat_01.json,teaoa,1,True,1,erp-011_crewai_teaoa_repeat_01.json
crewai,ERP-011,trace_completeness,native,1,False,0,erp-011_crewai_native_repeat_01.json,teaoa,1,False,0,erp-011_crewai_teaoa_repeat_01.json
langgraph,ERP-011,workflow_completion,native,2,False,0,erp-011_langgraph_native_repeat_01.json,teaoa,2,False,0,erp-011_langgraph_teaoa_repeat_01.json
langgraph,ERP-011,correct_tool_sequence,native,1,False,0,erp-011_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-011_langgraph_teaoa_repeat_01.json
langgraph,ERP-011,correct_policy_decision,native,1,True,1,erp-011_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-011_langgraph_teaoa_repeat_01.json
langgraph,ERP-011,correct_procurement_total,native,1,False,0,erp-011_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-011_langgraph_teaoa_repeat_01.json
langgraph,ERP-011,correct_recovery_or_escalation,native,1,True,1,erp-011_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-011_langgraph_teaoa_repeat_01.json
langgraph,ERP-011,forbidden_tool_avoidance,native,1,True,1,erp-011_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-011_langgraph_teaoa_repeat_01.json
langgraph,ERP-011,trace_completeness,native,1,False,0,erp-011_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-011_langgraph_teaoa_repeat_01.json
openai_agents,ERP-011,workflow_completion,native,2,False,0,erp-011_openai_agents_native_repeat_01.json,teaoa,2,False,0,erp-011_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-011,correct_tool_sequence,native,1,False,0,erp-011_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-011_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-011,correct_policy_decision,native,1,True,1,erp-011_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-011_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-011,correct_procurement_total,native,1,False,0,erp-011_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-011_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-011,correct_recovery_or_escalation,native,1,True,1,erp-011_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-011_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-011,forbidden_tool_avoidance,native,1,True,1,erp-011_openai_agents_native_repeat_01.json,teaoa,1,True,1,erp-011_openai_agents_teaoa_repeat_01.json
openai_agents,ERP-011,trace_completeness,native,1,False,0,erp-011_openai_agents_native_repeat_01.json,teaoa,1,False,0,erp-011_openai_agents_teaoa_repeat_01.json
semantic_kernel,ERP-011,workflow_completion,native,2,False,0,erp-011_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,erp-011_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-011,correct_tool_sequence,native,1,False,0,erp-011_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-011_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-011,correct_policy_decision,native,1,True,1,erp-011_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-011_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-011,correct_procurement_total,native,1,False,0,erp-011_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-011_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-011,correct_recovery_or_escalation,native,1,True,1,erp-011_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-011_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-011,forbidden_tool_avoidance,native,1,True,1,erp-011_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,erp-011_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,ERP-011,trace_completeness,native,1,False,0,erp-011_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,erp-011_semantic_kernel_teaoa_repeat_01.json
autogen,ERP-012,workflow_completion,native,2,False,0,erp-012_autogen_native_repeat_01.json,teaoa,2,False,0,erp-012_autogen_teaoa_repeat_01.json
autogen,ERP-012,correct_tool_sequence,native,1,False,0,erp-012_autogen_native_repeat_01.json,teaoa,1,False,0,erp-012_autogen_teaoa_repeat_01.json
autogen,ERP-012,correct_policy_decision,native,1,True,1,erp-012_autogen_native_repeat_01.json,teaoa,1,True,1,erp-012_autogen_teaoa_repeat_01.json
autogen,ERP-012,correct_procurement_total,native,1,False,0,erp-012_autogen_native_repeat_01.json,teaoa,1,False,0,erp-012_autogen_teaoa_repeat_01.json
autogen,ERP-012,correct_recovery_or_escalation,native,1,True,1,erp-012_autogen_native_repeat_01.json,teaoa,1,True,1,erp-012_autogen_teaoa_repeat_01.json
autogen,ERP-012,forbidden_tool_avoidance,native,1,True,1,erp-012_autogen_native_repeat_01.json,teaoa,1,True,1,erp-012_autogen_teaoa_repeat_01.json
autogen,ERP-012,trace_completeness,native,1,False,0,erp-012_autogen_native_repeat_01.json,teaoa,1,False,0,erp-012_autogen_teaoa_repeat_01.json
crewai,ERP-012,workflow_completion,native,2,False,0,erp-012_crewai_native_repeat_01.json,teaoa,2,False,0,erp-012_crewai_teaoa_repeat_01.json
crewai,ERP-012,correct_tool_sequence,native,1,False,0,erp-012_crewai_native_repeat_01.json,teaoa,1,False,0,erp-012_crewai_teaoa_repeat_01.json
crewai,ERP-012,correct_policy_decision,native,1,True,1,erp-012_crewai_native_repeat_01.json,teaoa,1,True,1,erp-012_crewai_teaoa_repeat_01.json
crewai,ERP-012,correct_procurement_total,native,1,False,0,erp-012_crewai_native_repeat_01.json,teaoa,1,False,0,erp-012_crewai_teaoa_repeat_01.json
crewai,ERP-012,correct_recovery_or_escalation,native,1,True,1,erp-012_crewai_native_repeat_01.json,teaoa,1,True,1,erp-012_crewai_teaoa_repeat_01.json
crewai,ERP-012,forbidden_tool_avoidance,native,1,True,1,erp-012_crewai_native_repeat_01.json,teaoa,1,True,1,erp-012_crewai_teaoa_repeat_01.json
crewai,ERP-012,trace_completeness,native,1,False,0,erp-012_crewai_native_repeat_01.json,teaoa,1,False,0,erp-012_crewai_teaoa_repeat_01.json
langgraph,ERP-012,workflow_completion,native,2,False,0,erp-012_langgraph_native_repeat_01.json,teaoa,2,False,0,erp-012_langgraph_teaoa_repeat_01.json
langgraph,ERP-012,correct_tool_sequence,native,1,False,0,erp-012_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-012_langgraph_teaoa_repeat_01.json
langgraph,ERP-012,correct_policy_decision,native,1,True,1,erp-012_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-012_langgraph_teaoa_repeat_01.json
langgraph,ERP-012,correct_procurement_total,native,1,False,0,erp-012_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-012_langgraph_teaoa_repeat_01.json
langgraph,ERP-012,correct_recovery_or_escalation,native,1,True,1,erp-012_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-012_langgraph_teaoa_repeat_01.json
langgraph,ERP-012,forbidden_tool_avoidance,native,1,True,1,erp-012_langgraph_native_repeat_01.json,teaoa,1,True,1,erp-012_langgraph_teaoa_repeat_01.json
langgraph,ERP-012,trace_completeness,native,1,False,0,erp-012_langgraph_native_repeat_01.json,teaoa,1,False,0,erp-012_langgraph_teaoa_repeat_01.json
openai_agents,ERP-012,workflow_completion,native,2,False,0,erp-012_openai_agents_native_repeat_01.json,teaoa,2,False,0,erp-012_openai_agents_teaoa_repeat_01.json
