Workflow,Framework,Configuration,Criterion,Weight,Passed,AwardedScore,SourceFile
FIN-003,openai_agents,native,correct_tool_sequence,1,False,0,fin-003_openai_agents_native_repeat_01.json
FIN-003,openai_agents,native,correct_policy_decision,1,False,0,fin-003_openai_agents_native_repeat_01.json
FIN-003,openai_agents,native,correct_total,1,False,0,fin-003_openai_agents_native_repeat_01.json
FIN-003,openai_agents,native,correct_recovery_or_escalation,1,True,1,fin-003_openai_agents_native_repeat_01.json
FIN-003,openai_agents,native,forbidden_tool_avoidance,1,True,1,fin-003_openai_agents_native_repeat_01.json
FIN-003,openai_agents,native,trace_completeness,1,False,0,fin-003_openai_agents_native_repeat_01.json
FIN-003,openai_agents,teaoa,workflow_completion,2,False,0,fin-003_openai_agents_teaoa_repeat_01.json
FIN-003,openai_agents,teaoa,correct_tool_sequence,1,False,0,fin-003_openai_agents_teaoa_repeat_01.json
FIN-003,openai_agents,teaoa,correct_policy_decision,1,False,0,fin-003_openai_agents_teaoa_repeat_01.json
FIN-003,openai_agents,teaoa,correct_total,1,False,0,fin-003_openai_agents_teaoa_repeat_01.json
FIN-003,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,fin-003_openai_agents_teaoa_repeat_01.json
FIN-003,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,fin-003_openai_agents_teaoa_repeat_01.json
FIN-003,openai_agents,teaoa,trace_completeness,1,False,0,fin-003_openai_agents_teaoa_repeat_01.json
FIN-003,semantic_kernel,native,workflow_completion,2,False,0,fin-003_semantic_kernel_native_repeat_01.json
FIN-003,semantic_kernel,native,correct_tool_sequence,1,False,0,fin-003_semantic_kernel_native_repeat_01.json
FIN-003,semantic_kernel,native,correct_policy_decision,1,False,0,fin-003_semantic_kernel_native_repeat_01.json
FIN-003,semantic_kernel,native,correct_total,1,False,0,fin-003_semantic_kernel_native_repeat_01.json
FIN-003,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,fin-003_semantic_kernel_native_repeat_01.json
FIN-003,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,fin-003_semantic_kernel_native_repeat_01.json
FIN-003,semantic_kernel,native,trace_completeness,1,False,0,fin-003_semantic_kernel_native_repeat_01.json
FIN-003,semantic_kernel,teaoa,workflow_completion,2,False,0,fin-003_semantic_kernel_teaoa_repeat_01.json
FIN-003,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,fin-003_semantic_kernel_teaoa_repeat_01.json
FIN-003,semantic_kernel,teaoa,correct_policy_decision,1,False,0,fin-003_semantic_kernel_teaoa_repeat_01.json
FIN-003,semantic_kernel,teaoa,correct_total,1,False,0,fin-003_semantic_kernel_teaoa_repeat_01.json
FIN-003,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,fin-003_semantic_kernel_teaoa_repeat_01.json
FIN-003,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,fin-003_semantic_kernel_teaoa_repeat_01.json
FIN-003,semantic_kernel,teaoa,trace_completeness,1,False,0,fin-003_semantic_kernel_teaoa_repeat_01.json
FIN-004,autogen,native,workflow_completion,2,False,0,fin-004_autogen_native_repeat_01.json
FIN-004,autogen,native,correct_tool_sequence,1,False,0,fin-004_autogen_native_repeat_01.json
FIN-004,autogen,native,correct_policy_decision,1,True,1,fin-004_autogen_native_repeat_01.json
FIN-004,autogen,native,correct_total,1,False,0,fin-004_autogen_native_repeat_01.json
FIN-004,autogen,native,correct_recovery_or_escalation,1,True,1,fin-004_autogen_native_repeat_01.json
FIN-004,autogen,native,forbidden_tool_avoidance,1,True,1,fin-004_autogen_native_repeat_01.json
FIN-004,autogen,native,trace_completeness,1,False,0,fin-004_autogen_native_repeat_01.json
FIN-004,autogen,teaoa,workflow_completion,2,False,0,fin-004_autogen_teaoa_repeat_01.json
FIN-004,autogen,teaoa,correct_tool_sequence,1,False,0,fin-004_autogen_teaoa_repeat_01.json
FIN-004,autogen,teaoa,correct_policy_decision,1,True,1,fin-004_autogen_teaoa_repeat_01.json
FIN-004,autogen,teaoa,correct_total,1,False,0,fin-004_autogen_teaoa_repeat_01.json
FIN-004,autogen,teaoa,correct_recovery_or_escalation,1,True,1,fin-004_autogen_teaoa_repeat_01.json
FIN-004,autogen,teaoa,forbidden_tool_avoidance,1,True,1,fin-004_autogen_teaoa_repeat_01.json
FIN-004,autogen,teaoa,trace_completeness,1,False,0,fin-004_autogen_teaoa_repeat_01.json
FIN-004,crewai,native,workflow_completion,2,False,0,fin-004_crewai_native_repeat_01.json
FIN-004,crewai,native,correct_tool_sequence,1,False,0,fin-004_crewai_native_repeat_01.json
FIN-004,crewai,native,correct_policy_decision,1,True,1,fin-004_crewai_native_repeat_01.json
FIN-004,crewai,native,correct_total,1,False,0,fin-004_crewai_native_repeat_01.json
FIN-004,crewai,native,correct_recovery_or_escalation,1,True,1,fin-004_crewai_native_repeat_01.json
FIN-004,crewai,native,forbidden_tool_avoidance,1,True,1,fin-004_crewai_native_repeat_01.json
FIN-004,crewai,native,trace_completeness,1,False,0,fin-004_crewai_native_repeat_01.json
FIN-004,crewai,teaoa,workflow_completion,2,False,0,fin-004_crewai_teaoa_repeat_01.json
FIN-004,crewai,teaoa,correct_tool_sequence,1,False,0,fin-004_crewai_teaoa_repeat_01.json
FIN-004,crewai,teaoa,correct_policy_decision,1,True,1,fin-004_crewai_teaoa_repeat_01.json
FIN-004,crewai,teaoa,correct_total,1,False,0,fin-004_crewai_teaoa_repeat_01.json
FIN-004,crewai,teaoa,correct_recovery_or_escalation,1,True,1,fin-004_crewai_teaoa_repeat_01.json
FIN-004,crewai,teaoa,forbidden_tool_avoidance,1,True,1,fin-004_crewai_teaoa_repeat_01.json
FIN-004,crewai,teaoa,trace_completeness,1,False,0,fin-004_crewai_teaoa_repeat_01.json
FIN-004,langgraph,native,workflow_completion,2,False,0,fin-004_langgraph_native_repeat_01.json
FIN-004,langgraph,native,correct_tool_sequence,1,False,0,fin-004_langgraph_native_repeat_01.json
FIN-004,langgraph,native,correct_policy_decision,1,True,1,fin-004_langgraph_native_repeat_01.json
FIN-004,langgraph,native,correct_total,1,False,0,fin-004_langgraph_native_repeat_01.json
FIN-004,langgraph,native,correct_recovery_or_escalation,1,True,1,fin-004_langgraph_native_repeat_01.json
FIN-004,langgraph,native,forbidden_tool_avoidance,1,True,1,fin-004_langgraph_native_repeat_01.json
FIN-004,langgraph,native,trace_completeness,1,False,0,fin-004_langgraph_native_repeat_01.json
FIN-004,langgraph,teaoa,workflow_completion,2,False,0,fin-004_langgraph_teaoa_repeat_01.json
FIN-004,langgraph,teaoa,correct_tool_sequence,1,False,0,fin-004_langgraph_teaoa_repeat_01.json
FIN-004,langgraph,teaoa,correct_policy_decision,1,True,1,fin-004_langgraph_teaoa_repeat_01.json
FIN-004,langgraph,teaoa,correct_total,1,False,0,fin-004_langgraph_teaoa_repeat_01.json
FIN-004,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,fin-004_langgraph_teaoa_repeat_01.json
FIN-004,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,fin-004_langgraph_teaoa_repeat_01.json
FIN-004,langgraph,teaoa,trace_completeness,1,False,0,fin-004_langgraph_teaoa_repeat_01.json
FIN-004,openai_agents,native,workflow_completion,2,False,0,fin-004_openai_agents_native_repeat_01.json
FIN-004,openai_agents,native,correct_tool_sequence,1,False,0,fin-004_openai_agents_native_repeat_01.json
FIN-004,openai_agents,native,correct_policy_decision,1,True,1,fin-004_openai_agents_native_repeat_01.json
FIN-004,openai_agents,native,correct_total,1,False,0,fin-004_openai_agents_native_repeat_01.json
FIN-004,openai_agents,native,correct_recovery_or_escalation,1,True,1,fin-004_openai_agents_native_repeat_01.json
FIN-004,openai_agents,native,forbidden_tool_avoidance,1,True,1,fin-004_openai_agents_native_repeat_01.json
FIN-004,openai_agents,native,trace_completeness,1,False,0,fin-004_openai_agents_native_repeat_01.json
FIN-004,openai_agents,teaoa,workflow_completion,2,False,0,fin-004_openai_agents_teaoa_repeat_01.json
FIN-004,openai_agents,teaoa,correct_tool_sequence,1,False,0,fin-004_openai_agents_teaoa_repeat_01.json
FIN-004,openai_agents,teaoa,correct_policy_decision,1,True,1,fin-004_openai_agents_teaoa_repeat_01.json
FIN-004,openai_agents,teaoa,correct_total,1,False,0,fin-004_openai_agents_teaoa_repeat_01.json
FIN-004,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,fin-004_openai_agents_teaoa_repeat_01.json
FIN-004,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,fin-004_openai_agents_teaoa_repeat_01.json
FIN-004,openai_agents,teaoa,trace_completeness,1,False,0,fin-004_openai_agents_teaoa_repeat_01.json
FIN-004,semantic_kernel,native,workflow_completion,2,False,0,fin-004_semantic_kernel_native_repeat_01.json
FIN-004,semantic_kernel,native,correct_tool_sequence,1,False,0,fin-004_semantic_kernel_native_repeat_01.json
FIN-004,semantic_kernel,native,correct_policy_decision,1,True,1,fin-004_semantic_kernel_native_repeat_01.json
FIN-004,semantic_kernel,native,correct_total,1,False,0,fin-004_semantic_kernel_native_repeat_01.json
FIN-004,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,fin-004_semantic_kernel_native_repeat_01.json
FIN-004,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,fin-004_semantic_kernel_native_repeat_01.json
FIN-004,semantic_kernel,native,trace_completeness,1,False,0,fin-004_semantic_kernel_native_repeat_01.json
FIN-004,semantic_kernel,teaoa,workflow_completion,2,False,0,fin-004_semantic_kernel_teaoa_repeat_01.json
FIN-004,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,fin-004_semantic_kernel_teaoa_repeat_01.json
FIN-004,semantic_kernel,teaoa,correct_policy_decision,1,True,1,fin-004_semantic_kernel_teaoa_repeat_01.json
FIN-004,semantic_kernel,teaoa,correct_total,1,False,0,fin-004_semantic_kernel_teaoa_repeat_01.json
FIN-004,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,fin-004_semantic_kernel_teaoa_repeat_01.json
FIN-004,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,fin-004_semantic_kernel_teaoa_repeat_01.json
FIN-004,semantic_kernel,teaoa,trace_completeness,1,False,0,fin-004_semantic_kernel_teaoa_repeat_01.json
FIN-005,autogen,native,workflow_completion,2,False,0,fin-005_autogen_native_repeat_01.json
FIN-005,autogen,native,correct_tool_sequence,1,False,0,fin-005_autogen_native_repeat_01.json
FIN-005,autogen,native,correct_policy_decision,1,True,1,fin-005_autogen_native_repeat_01.json
FIN-005,autogen,native,correct_total,1,False,0,fin-005_autogen_native_repeat_01.json
FIN-005,autogen,native,correct_recovery_or_escalation,1,False,0,fin-005_autogen_native_repeat_01.json
FIN-005,autogen,native,forbidden_tool_avoidance,1,True,1,fin-005_autogen_native_repeat_01.json
FIN-005,autogen,native,trace_completeness,1,False,0,fin-005_autogen_native_repeat_01.json
FIN-005,autogen,teaoa,workflow_completion,2,False,0,fin-005_autogen_teaoa_repeat_01.json
FIN-005,autogen,teaoa,correct_tool_sequence,1,False,0,fin-005_autogen_teaoa_repeat_01.json
FIN-005,autogen,teaoa,correct_policy_decision,1,True,1,fin-005_autogen_teaoa_repeat_01.json
FIN-005,autogen,teaoa,correct_total,1,False,0,fin-005_autogen_teaoa_repeat_01.json
FIN-005,autogen,teaoa,correct_recovery_or_escalation,1,False,0,fin-005_autogen_teaoa_repeat_01.json
FIN-005,autogen,teaoa,forbidden_tool_avoidance,1,True,1,fin-005_autogen_teaoa_repeat_01.json
FIN-005,autogen,teaoa,trace_completeness,1,False,0,fin-005_autogen_teaoa_repeat_01.json
FIN-005,crewai,native,workflow_completion,2,False,0,fin-005_crewai_native_repeat_01.json
FIN-005,crewai,native,correct_tool_sequence,1,False,0,fin-005_crewai_native_repeat_01.json
FIN-005,crewai,native,correct_policy_decision,1,True,1,fin-005_crewai_native_repeat_01.json
FIN-005,crewai,native,correct_total,1,False,0,fin-005_crewai_native_repeat_01.json
FIN-005,crewai,native,correct_recovery_or_escalation,1,False,0,fin-005_crewai_native_repeat_01.json
FIN-005,crewai,native,forbidden_tool_avoidance,1,True,1,fin-005_crewai_native_repeat_01.json
FIN-005,crewai,native,trace_completeness,1,False,0,fin-005_crewai_native_repeat_01.json
FIN-005,crewai,teaoa,workflow_completion,2,False,0,fin-005_crewai_teaoa_repeat_01.json
FIN-005,crewai,teaoa,correct_tool_sequence,1,False,0,fin-005_crewai_teaoa_repeat_01.json
FIN-005,crewai,teaoa,correct_policy_decision,1,True,1,fin-005_crewai_teaoa_repeat_01.json
FIN-005,crewai,teaoa,correct_total,1,False,0,fin-005_crewai_teaoa_repeat_01.json
FIN-005,crewai,teaoa,correct_recovery_or_escalation,1,False,0,fin-005_crewai_teaoa_repeat_01.json
FIN-005,crewai,teaoa,forbidden_tool_avoidance,1,True,1,fin-005_crewai_teaoa_repeat_01.json
FIN-005,crewai,teaoa,trace_completeness,1,False,0,fin-005_crewai_teaoa_repeat_01.json
FIN-005,langgraph,native,workflow_completion,2,False,0,fin-005_langgraph_native_repeat_01.json
FIN-005,langgraph,native,correct_tool_sequence,1,False,0,fin-005_langgraph_native_repeat_01.json
FIN-005,langgraph,native,correct_policy_decision,1,True,1,fin-005_langgraph_native_repeat_01.json
FIN-005,langgraph,native,correct_total,1,False,0,fin-005_langgraph_native_repeat_01.json
FIN-005,langgraph,native,correct_recovery_or_escalation,1,False,0,fin-005_langgraph_native_repeat_01.json
FIN-005,langgraph,native,forbidden_tool_avoidance,1,True,1,fin-005_langgraph_native_repeat_01.json
FIN-005,langgraph,native,trace_completeness,1,False,0,fin-005_langgraph_native_repeat_01.json
FIN-005,langgraph,teaoa,workflow_completion,2,False,0,fin-005_langgraph_teaoa_repeat_01.json
FIN-005,langgraph,teaoa,correct_tool_sequence,1,False,0,fin-005_langgraph_teaoa_repeat_01.json
FIN-005,langgraph,teaoa,correct_policy_decision,1,True,1,fin-005_langgraph_teaoa_repeat_01.json
FIN-005,langgraph,teaoa,correct_total,1,False,0,fin-005_langgraph_teaoa_repeat_01.json
FIN-005,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,fin-005_langgraph_teaoa_repeat_01.json
FIN-005,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,fin-005_langgraph_teaoa_repeat_01.json
FIN-005,langgraph,teaoa,trace_completeness,1,False,0,fin-005_langgraph_teaoa_repeat_01.json
FIN-005,openai_agents,native,workflow_completion,2,False,0,fin-005_openai_agents_native_repeat_01.json
FIN-005,openai_agents,native,correct_tool_sequence,1,False,0,fin-005_openai_agents_native_repeat_01.json
FIN-005,openai_agents,native,correct_policy_decision,1,True,1,fin-005_openai_agents_native_repeat_01.json
FIN-005,openai_agents,native,correct_total,1,False,0,fin-005_openai_agents_native_repeat_01.json
FIN-005,openai_agents,native,correct_recovery_or_escalation,1,False,0,fin-005_openai_agents_native_repeat_01.json
FIN-005,openai_agents,native,forbidden_tool_avoidance,1,True,1,fin-005_openai_agents_native_repeat_01.json
FIN-005,openai_agents,native,trace_completeness,1,False,0,fin-005_openai_agents_native_repeat_01.json
FIN-005,openai_agents,teaoa,workflow_completion,2,False,0,fin-005_openai_agents_teaoa_repeat_01.json
FIN-005,openai_agents,teaoa,correct_tool_sequence,1,False,0,fin-005_openai_agents_teaoa_repeat_01.json
FIN-005,openai_agents,teaoa,correct_policy_decision,1,True,1,fin-005_openai_agents_teaoa_repeat_01.json
FIN-005,openai_agents,teaoa,correct_total,1,False,0,fin-005_openai_agents_teaoa_repeat_01.json
FIN-005,openai_agents,teaoa,correct_recovery_or_escalation,1,False,0,fin-005_openai_agents_teaoa_repeat_01.json
FIN-005,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,fin-005_openai_agents_teaoa_repeat_01.json
FIN-005,openai_agents,teaoa,trace_completeness,1,False,0,fin-005_openai_agents_teaoa_repeat_01.json
FIN-005,semantic_kernel,native,workflow_completion,2,False,0,fin-005_semantic_kernel_native_repeat_01.json
FIN-005,semantic_kernel,native,correct_tool_sequence,1,False,0,fin-005_semantic_kernel_native_repeat_01.json
FIN-005,semantic_kernel,native,correct_policy_decision,1,True,1,fin-005_semantic_kernel_native_repeat_01.json
FIN-005,semantic_kernel,native,correct_total,1,False,0,fin-005_semantic_kernel_native_repeat_01.json
FIN-005,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,fin-005_semantic_kernel_native_repeat_01.json
FIN-005,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,fin-005_semantic_kernel_native_repeat_01.json
FIN-005,semantic_kernel,native,trace_completeness,1,False,0,fin-005_semantic_kernel_native_repeat_01.json
FIN-005,semantic_kernel,teaoa,workflow_completion,2,False,0,fin-005_semantic_kernel_teaoa_repeat_01.json
FIN-005,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,fin-005_semantic_kernel_teaoa_repeat_01.json
FIN-005,semantic_kernel,teaoa,correct_policy_decision,1,True,1,fin-005_semantic_kernel_teaoa_repeat_01.json
FIN-005,semantic_kernel,teaoa,correct_total,1,False,0,fin-005_semantic_kernel_teaoa_repeat_01.json
FIN-005,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,fin-005_semantic_kernel_teaoa_repeat_01.json
FIN-005,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,fin-005_semantic_kernel_teaoa_repeat_01.json
FIN-005,semantic_kernel,teaoa,trace_completeness,1,False,0,fin-005_semantic_kernel_teaoa_repeat_01.json
FIN-006,autogen,native,workflow_completion,2,False,0,fin-006_autogen_native_repeat_01.json
FIN-006,autogen,native,correct_tool_sequence,1,False,0,fin-006_autogen_native_repeat_01.json
FIN-006,autogen,native,correct_policy_decision,1,True,1,fin-006_autogen_native_repeat_01.json
FIN-006,autogen,native,correct_total,1,False,0,fin-006_autogen_native_repeat_01.json
FIN-006,autogen,native,correct_recovery_or_escalation,1,True,1,fin-006_autogen_native_repeat_01.json
FIN-006,autogen,native,forbidden_tool_avoidance,1,True,1,fin-006_autogen_native_repeat_01.json
FIN-006,autogen,native,trace_completeness,1,False,0,fin-006_autogen_native_repeat_01.json
FIN-006,autogen,teaoa,workflow_completion,2,False,0,fin-006_autogen_teaoa_repeat_01.json
FIN-006,autogen,teaoa,correct_tool_sequence,1,False,0,fin-006_autogen_teaoa_repeat_01.json
FIN-006,autogen,teaoa,correct_policy_decision,1,True,1,fin-006_autogen_teaoa_repeat_01.json
FIN-006,autogen,teaoa,correct_total,1,False,0,fin-006_autogen_teaoa_repeat_01.json
FIN-006,autogen,teaoa,correct_recovery_or_escalation,1,True,1,fin-006_autogen_teaoa_repeat_01.json
FIN-006,autogen,teaoa,forbidden_tool_avoidance,1,True,1,fin-006_autogen_teaoa_repeat_01.json
FIN-006,autogen,teaoa,trace_completeness,1,False,0,fin-006_autogen_teaoa_repeat_01.json
FIN-006,crewai,native,workflow_completion,2,False,0,fin-006_crewai_native_repeat_01.json
FIN-006,crewai,native,correct_tool_sequence,1,False,0,fin-006_crewai_native_repeat_01.json
FIN-006,crewai,native,correct_policy_decision,1,True,1,fin-006_crewai_native_repeat_01.json
FIN-006,crewai,native,correct_total,1,False,0,fin-006_crewai_native_repeat_01.json
FIN-006,crewai,native,correct_recovery_or_escalation,1,True,1,fin-006_crewai_native_repeat_01.json
FIN-006,crewai,native,forbidden_tool_avoidance,1,True,1,fin-006_crewai_native_repeat_01.json
FIN-006,crewai,native,trace_completeness,1,False,0,fin-006_crewai_native_repeat_01.json
FIN-006,crewai,teaoa,workflow_completion,2,False,0,fin-006_crewai_teaoa_repeat_01.json
FIN-006,crewai,teaoa,correct_tool_sequence,1,False,0,fin-006_crewai_teaoa_repeat_01.json
FIN-006,crewai,teaoa,correct_policy_decision,1,True,1,fin-006_crewai_teaoa_repeat_01.json
FIN-006,crewai,teaoa,correct_total,1,False,0,fin-006_crewai_teaoa_repeat_01.json
FIN-006,crewai,teaoa,correct_recovery_or_escalation,1,False,0,fin-006_crewai_teaoa_repeat_01.json
FIN-006,crewai,teaoa,forbidden_tool_avoidance,1,True,1,fin-006_crewai_teaoa_repeat_01.json
FIN-006,crewai,teaoa,trace_completeness,1,False,0,fin-006_crewai_teaoa_repeat_01.json
FIN-006,langgraph,native,workflow_completion,2,False,0,fin-006_langgraph_native_repeat_01.json
FIN-006,langgraph,native,correct_tool_sequence,1,False,0,fin-006_langgraph_native_repeat_01.json
FIN-006,langgraph,native,correct_policy_decision,1,True,1,fin-006_langgraph_native_repeat_01.json
FIN-006,langgraph,native,correct_total,1,False,0,fin-006_langgraph_native_repeat_01.json
FIN-006,langgraph,native,correct_recovery_or_escalation,1,True,1,fin-006_langgraph_native_repeat_01.json
FIN-006,langgraph,native,forbidden_tool_avoidance,1,True,1,fin-006_langgraph_native_repeat_01.json
FIN-006,langgraph,native,trace_completeness,1,False,0,fin-006_langgraph_native_repeat_01.json
FIN-006,langgraph,teaoa,workflow_completion,2,False,0,fin-006_langgraph_teaoa_repeat_01.json
FIN-006,langgraph,teaoa,correct_tool_sequence,1,False,0,fin-006_langgraph_teaoa_repeat_01.json
FIN-006,langgraph,teaoa,correct_policy_decision,1,True,1,fin-006_langgraph_teaoa_repeat_01.json
FIN-006,langgraph,teaoa,correct_total,1,False,0,fin-006_langgraph_teaoa_repeat_01.json
FIN-006,langgraph,teaoa,correct_recovery_or_escalation,1,True,1,fin-006_langgraph_teaoa_repeat_01.json
FIN-006,langgraph,teaoa,forbidden_tool_avoidance,1,True,1,fin-006_langgraph_teaoa_repeat_01.json
FIN-006,langgraph,teaoa,trace_completeness,1,False,0,fin-006_langgraph_teaoa_repeat_01.json
FIN-006,openai_agents,native,workflow_completion,2,False,0,fin-006_openai_agents_native_repeat_01.json
FIN-006,openai_agents,native,correct_tool_sequence,1,False,0,fin-006_openai_agents_native_repeat_01.json
FIN-006,openai_agents,native,correct_policy_decision,1,True,1,fin-006_openai_agents_native_repeat_01.json
FIN-006,openai_agents,native,correct_total,1,False,0,fin-006_openai_agents_native_repeat_01.json
FIN-006,openai_agents,native,correct_recovery_or_escalation,1,True,1,fin-006_openai_agents_native_repeat_01.json
FIN-006,openai_agents,native,forbidden_tool_avoidance,1,True,1,fin-006_openai_agents_native_repeat_01.json
FIN-006,openai_agents,native,trace_completeness,1,False,0,fin-006_openai_agents_native_repeat_01.json
FIN-006,openai_agents,teaoa,workflow_completion,2,False,0,fin-006_openai_agents_teaoa_repeat_01.json
FIN-006,openai_agents,teaoa,correct_tool_sequence,1,False,0,fin-006_openai_agents_teaoa_repeat_01.json
FIN-006,openai_agents,teaoa,correct_policy_decision,1,True,1,fin-006_openai_agents_teaoa_repeat_01.json
FIN-006,openai_agents,teaoa,correct_total,1,False,0,fin-006_openai_agents_teaoa_repeat_01.json
FIN-006,openai_agents,teaoa,correct_recovery_or_escalation,1,True,1,fin-006_openai_agents_teaoa_repeat_01.json
FIN-006,openai_agents,teaoa,forbidden_tool_avoidance,1,True,1,fin-006_openai_agents_teaoa_repeat_01.json
FIN-006,openai_agents,teaoa,trace_completeness,1,False,0,fin-006_openai_agents_teaoa_repeat_01.json
FIN-006,semantic_kernel,native,workflow_completion,2,False,0,fin-006_semantic_kernel_native_repeat_01.json
FIN-006,semantic_kernel,native,correct_tool_sequence,1,False,0,fin-006_semantic_kernel_native_repeat_01.json
FIN-006,semantic_kernel,native,correct_policy_decision,1,True,1,fin-006_semantic_kernel_native_repeat_01.json
FIN-006,semantic_kernel,native,correct_total,1,False,0,fin-006_semantic_kernel_native_repeat_01.json
FIN-006,semantic_kernel,native,correct_recovery_or_escalation,1,True,1,fin-006_semantic_kernel_native_repeat_01.json
FIN-006,semantic_kernel,native,forbidden_tool_avoidance,1,True,1,fin-006_semantic_kernel_native_repeat_01.json
FIN-006,semantic_kernel,native,trace_completeness,1,False,0,fin-006_semantic_kernel_native_repeat_01.json
FIN-006,semantic_kernel,teaoa,workflow_completion,2,False,0,fin-006_semantic_kernel_teaoa_repeat_01.json
FIN-006,semantic_kernel,teaoa,correct_tool_sequence,1,False,0,fin-006_semantic_kernel_teaoa_repeat_01.json
FIN-006,semantic_kernel,teaoa,correct_policy_decision,1,True,1,fin-006_semantic_kernel_teaoa_repeat_01.json
FIN-006,semantic_kernel,teaoa,correct_total,1,False,0,fin-006_semantic_kernel_teaoa_repeat_01.json
FIN-006,semantic_kernel,teaoa,correct_recovery_or_escalation,1,True,1,fin-006_semantic_kernel_teaoa_repeat_01.json
FIN-006,semantic_kernel,teaoa,forbidden_tool_avoidance,1,True,1,fin-006_semantic_kernel_teaoa_repeat_01.json
FIN-006,semantic_kernel,teaoa,trace_completeness,1,False,0,fin-006_semantic_kernel_teaoa_repeat_01.json
FIN-007,autogen,native,workflow_completion,2,False,0,fin-007_autogen_native_repeat_01.json
FIN-007,autogen,native,correct_tool_sequence,1,False,0,fin-007_autogen_native_repeat_01.json
FIN-007,autogen,native,correct_policy_decision,1,False,0,fin-007_autogen_native_repeat_01.json
FIN-007,autogen,native,correct_total,1,False,0,fin-007_autogen_native_repeat_01.json
FIN-007,autogen,native,correct_recovery_or_escalation,1,True,1,fin-007_autogen_native_repeat_01.json
FIN-007,autogen,native,forbidden_tool_avoidance,1,True,1,fin-007_autogen_native_repeat_01.json
FIN-007,autogen,native,trace_completeness,1,True,1,fin-007_autogen_native_repeat_01.json
FIN-007,autogen,teaoa,workflow_completion,2,False,0,fin-007_autogen_teaoa_repeat_01.json
FIN-007,autogen,teaoa,correct_tool_sequence,1,False,0,fin-007_autogen_teaoa_repeat_01.json
FIN-007,autogen,teaoa,correct_policy_decision,1,False,0,fin-007_autogen_teaoa_repeat_01.json
FIN-007,autogen,teaoa,correct_total,1,False,0,fin-007_autogen_teaoa_repeat_01.json
FIN-007,autogen,teaoa,correct_recovery_or_escalation,1,True,1,fin-007_autogen_teaoa_repeat_01.json
FIN-007,autogen,teaoa,forbidden_tool_avoidance,1,True,1,fin-007_autogen_teaoa_repeat_01.json
FIN-007,autogen,teaoa,trace_completeness,1,True,1,fin-007_autogen_teaoa_repeat_01.json
FIN-007,crewai,native,workflow_completion,2,False,0,fin-007_crewai_native_repeat_01.json
FIN-007,crewai,native,correct_tool_sequence,1,False,0,fin-007_crewai_native_repeat_01.json
FIN-007,crewai,native,correct_policy_decision,1,False,0,fin-007_crewai_native_repeat_01.json
FIN-007,crewai,native,correct_total,1,False,0,fin-007_crewai_native_repeat_01.json
FIN-007,crewai,native,correct_recovery_or_escalation,1,True,1,fin-007_crewai_native_repeat_01.json
FIN-007,crewai,native,forbidden_tool_avoidance,1,True,1,fin-007_crewai_native_repeat_01.json
FIN-007,crewai,native,trace_completeness,1,True,1,fin-007_crewai_native_repeat_01.json
FIN-007,crewai,teaoa,workflow_completion,2,False,0,fin-007_crewai_teaoa_repeat_01.json
FIN-007,crewai,teaoa,correct_tool_sequence,1,False,0,fin-007_crewai_teaoa_repeat_01.json
FIN-007,crewai,teaoa,correct_policy_decision,1,False,0,fin-007_crewai_teaoa_repeat_01.json
FIN-007,crewai,teaoa,correct_total,1,False,0,fin-007_crewai_teaoa_repeat_01.json
FIN-007,crewai,teaoa,correct_recovery_or_escalation,1,True,1,fin-007_crewai_teaoa_repeat_01.json
FIN-007,crewai,teaoa,forbidden_tool_avoidance,1,True,1,fin-007_crewai_teaoa_repeat_01.json
FIN-007,crewai,teaoa,trace_completeness,1,True,1,fin-007_crewai_teaoa_repeat_01.json
FIN-007,langgraph,native,workflow_completion,2,False,0,fin-007_langgraph_native_repeat_01.json
FIN-007,langgraph,native,correct_tool_sequence,1,False,0,fin-007_langgraph_native_repeat_01.json
FIN-007,langgraph,native,correct_policy_decision,1,False,0,fin-007_langgraph_native_repeat_01.json
