Framework,Workflow,Percentage_native,Completed_native,ModelTurns_native,TotalTokens_native,Percentage_teaoa,Completed_teaoa,ModelTurns_teaoa,TotalTokens_teaoa
autogen,SEC-015,25.0,True,14,50983,37.5,True,15,59151
crewai,SEC-015,37.5,True,16,61690,37.5,True,15,57371
langgraph,SEC-015,37.5,True,2,6167,37.5,True,2,6298
openai_agents,SEC-015,25.0,True,14,50129,37.5,True,16,63292
semantic_kernel,SEC-015,37.5,True,16,62575,37.5,True,15,61242
autogen,SWE-001,37.5,True,11,32746,37.5,True,9,24111
crewai,SWE-001,37.5,True,10,26908,37.5,True,11,32556
langgraph,SWE-001,37.5,True,8,18710,37.5,True,2,4576
openai_agents,SWE-001,37.5,True,9,22750,37.5,True,9,23623
semantic_kernel,SWE-001,37.5,False,10,27759,37.5,True,9,24144
autogen,SWE-002,37.5,True,11,33519,37.5,True,7,16503
crewai,SWE-002,37.5,True,12,37162,37.5,True,6,12353
langgraph,SWE-002,37.5,True,2,5348,37.5,False,3,8991
openai_agents,SWE-002,37.5,True,10,27269,37.5,True,7,15833
semantic_kernel,SWE-002,37.5,True,11,33645,37.5,True,7,16378
autogen,SWE-003,25.0,False,6,13505,25.0,False,6,12696
crewai,SWE-003,25.0,False,7,15922,25.0,False,6,12028
langgraph,SWE-003,25.0,False,5,11189,25.0,False,3,5692
openai_agents,SWE-003,25.0,False,7,16422,25.0,False,5,9580
semantic_kernel,SWE-003,25.0,False,6,13266,25.0,False,6,13063
autogen,SWE-004,37.5,True,8,20739,37.5,True,6,12858
crewai,SWE-004,37.5,True,9,23142,37.5,True,8,18588
langgraph,SWE-004,37.5,False,4,7264,37.5,False,3,8068
openai_agents,SWE-004,37.5,True,8,19952,37.5,True,8,19383
semantic_kernel,SWE-004,37.5,True,9,24653,37.5,True,6,12827
autogen,SWE-005,25.0,True,9,23816,25.0,True,9,23938
crewai,SWE-005,25.0,True,9,22513,25.0,True,9,23376
langgraph,SWE-005,25.0,True,7,15395,25.0,True,8,19494
openai_agents,SWE-005,25.0,True,9,23105,25.0,True,10,25590
semantic_kernel,SWE-005,25.0,True,9,23970,25.0,True,8,20694
autogen,SWE-006,37.5,True,8,19784,37.5,True,11,35723
crewai,SWE-006,37.5,True,10,26350,37.5,True,9,23322
langgraph,SWE-006,37.5,True,2,3715,37.5,True,2,4447
openai_agents,SWE-006,37.5,True,9,21507,37.5,True,8,19946
semantic_kernel,SWE-006,37.5,True,10,27950,37.5,True,11,33966
autogen,SWE-007,37.5,True,6,13688,37.5,True,8,23065
crewai,SWE-007,37.5,True,9,24122,37.5,True,7,16576
langgraph,SWE-007,25.0,True,3,4936,25.0,True,4,7283
openai_agents,SWE-007,25.0,True,5,9772,37.5,True,7,16652
semantic_kernel,SWE-007,37.5,True,5,11495,37.5,True,7,17973
autogen,SWE-008,25.0,True,7,15883,25.0,True,10,28298
crewai,SWE-008,25.0,True,8,19217,25.0,False,7,15454
langgraph,SWE-008,25.0,True,2,3172,25.0,False,2,4108
openai_agents,SWE-008,25.0,True,8,18589,25.0,True,6,12613
semantic_kernel,SWE-008,25.0,True,8,19870,25.0,True,8,19510
autogen,SWE-009,25.0,True,11,33782,25.0,True,6,13016
crewai,SWE-009,25.0,True,10,27346,25.0,True,7,15499
langgraph,SWE-009,25.0,True,8,20395,25.0,True,5,9262
openai_agents,SWE-009,25.0,True,10,28115,25.0,True,5,9757
semantic_kernel,SWE-009,25.0,True,10,29157,25.0,True,5,10242
autogen,SWE-010,25.0,True,7,16524,25.0,True,7,16864
crewai,SWE-010,25.0,True,7,15226,25.0,True,7,15611
langgraph,SWE-010,25.0,True,2,3741,25.0,True,2,3730
openai_agents,SWE-010,25.0,True,7,15659,25.0,True,7,16413
semantic_kernel,SWE-010,25.0,True,4,7831,25.0,True,7,16853
autogen,SWE-011,37.5,True,9,23240,37.5,True,9,24076
crewai,SWE-011,37.5,True,9,22907,37.5,True,9,23254
langgraph,SWE-011,37.5,True,2,3634,37.5,True,2,5022
openai_agents,SWE-011,37.5,True,9,23158,37.5,True,10,27691
semantic_kernel,SWE-011,37.5,True,8,19960,37.5,True,9,24546
autogen,SWE-012,37.5,True,11,32708,37.5,True,6,12985
crewai,SWE-012,37.5,True,12,37462,37.5,True,8,19826
langgraph,SWE-012,37.5,True,9,23516,37.5,False,5,9748
openai_agents,SWE-012,37.5,True,11,32752,37.5,True,9,21833
semantic_kernel,SWE-012,37.5,True,11,33702,37.5,True,6,13458
autogen,SWE-013,25.0,False,7,16730,25.0,False,6,12685
crewai,SWE-013,25.0,False,7,15853,25.0,False,6,12097
langgraph,SWE-013,25.0,False,5,9154,25.0,False,3,6818
openai_agents,SWE-013,25.0,False,7,16059,25.0,False,6,12238
semantic_kernel,SWE-013,25.0,False,6,13384,25.0,False,6,12807
autogen,SWE-014,37.5,True,7,16680,37.5,True,7,16057
crewai,SWE-014,37.5,True,8,19199,37.5,True,8,18477
langgraph,SWE-014,37.5,True,2,4163,37.5,True,5,10384
openai_agents,SWE-014,37.5,True,8,19625,37.5,True,7,15772
semantic_kernel,SWE-014,37.5,True,9,24859,37.5,True,7,16389
autogen,SWE-015,25.0,True,8,19700,25.0,True,9,24226
crewai,SWE-015,25.0,True,9,21937,25.0,True,9,23869
langgraph,SWE-015,25.0,True,8,19100,25.0,False,7,17390
openai_agents,SWE-015,25.0,True,7,15132,25.0,True,7,16113
semantic_kernel,SWE-015,25.0,True,8,20007,25.0,True,9,24079
